CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Encoded,PreferredLoginDevice_Computer,PreferredLoginDevice_Phone,PreferredPaymentMode_Cash_On_Delivery,PreferredPaymentMode_Credit_Card,PreferredPaymentMode_Debit_Card,PreferredPaymentMode_E_Wallet,PreferredPaymentMode_Upi,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop_&_Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
52220,0,3.0,Phone,1,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Married,2,0,13.0,4.0,8.0,9.0,134.91,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53718,0,8.0,Phone,1,7.0,Debit Card,Female,3.0,5,Mobile,4,Divorced,7,0,18.0,2.0,2.0,3.0,157.94,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
52883,1,1.0,Phone,1,30.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Divorced,5,1,14.0,2.0,2.0,2.0,184.16,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
52710,0,1.0,Computer,3,7.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Married,2,1,12.0,1.0,1.0,7.0,168.34,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
55362,1,1.0,Phone,1,15.0,Credit Card,Male,4.0,5,Mobile,3,Single,3,1,12.0,2.0,2.0,3.0,164.89,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
53486,0,11.0,Phone,3,17.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Married,4,1,15.0,1.0,2.0,1.0,191.94,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52817,1,1.0,Phone,1,9.0,Upi,Male,4.0,5,Mobile,3,Single,8,1,16.0,1.0,2.0,1.0,145.9,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
54350,0,25.0,Phone,1,10.0,Credit Card,Female,4.0,4,Grocery,4,Single,5,0,19.0,1.0,2.0,1.0,262.34,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
54535,0,2.0,Phone,3,16.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Single,3,0,17.0,2.0,2.0,8.0,177.53,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
55139,0,14.0,Phone,1,9.0,Credit Card,Female,3.0,2,Laptop & Accessory,3,Married,7,0,21.0,7.0,12.0,9.0,188.77,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53024,0,17.0,Phone,1,14.0,Debit Card,Female,3.0,4,Fashion,5,Divorced,10,0,17.0,2.0,2.0,3.0,224.85,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
54765,0,16.0,Phone,1,36.0,Debit Card,Male,4.0,4,Laptop & Accessory,4,Married,3,0,14.0,6.0,8.0,9.0,169.34,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52509,0,10.0,Phone,1,16.0,Credit Card,Female,3.0,3,Mobile,4,Married,2,0,11.0,4.0,7.0,7.0,139.36,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
51994,0,10.0,Computer,3,27.0,Credit Card,Female,2.9315348837209303,3,Mobile,1,Married,6,0,15.0,1.0,1.0,0.0,129.73,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
54995,0,8.0,Phone,3,16.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Married,3,0,21.0,1.0,2.0,4.0,182.14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51816,0,0.0,Computer,3,14.0,Credit Card,Male,2.0,3,Mobile,1,Married,1,0,13.0,1.0,2.0,1.0,124.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
52411,0,28.0,Phone,1,10.0,Debit Card,Male,1.0,3,Laptop & Accessory,3,Married,1,1,16.0,1.0,1.0,2.0,140.35,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
50763,0,15.0,Computer,1,32.0,Credit Card,Female,2.0,3,Fashion,5,Divorced,4,1,17.0,0.0,2.0,0.0,231.91000000000003,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
50142,0,4.0,Phone,1,29.0,Credit Card,Male,3.0,4,Laptop & Accessory,2,Divorced,1,0,21.0,1.0,7.0,8.0,155.82,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
53672,1,1.0,Computer,3,25.0,E Wallet,Female,4.0,4,Laptop & Accessory,3,Divorced,2,1,19.0,4.0,4.0,3.0,171.14,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
54021,0,17.0,Phone,1,13.0,Credit Card,Female,3.0,5,Others,3,Married,9,0,15.0,4.0,7.0,15.0,318.92,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
53901,0,7.0,Phone,1,28.0,Credit Card,Male,4.0,2,Mobile,4,Married,3,0,19.0,3.0,3.0,14.0,145.28,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
51969,0,3.0,Computer,1,11.0,Debit Card,Male,3.0,4,Mobile,1,Married,10,0,12.0,0.0,1.0,3.0,137.61,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
54549,0,16.0,Phone,1,7.0,Debit Card,Female,4.0,4,Mobile,5,Married,5,0,17.0,1.0,2.0,3.0,150.76,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55246,1,1.0,Computer,1,10.0,Debit Card,Female,3.0,4,Mobile,3,Single,3,0,13.0,3.0,8.0,8.0,165.84,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
55206,0,14.0,Phone,1,9.0,Credit Card,Male,4.0,4,Mobile,3,Married,4,0,15.0,2.0,2.0,3.0,148.45,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
51978,0,15.0,Computer,1,14.0,Credit Card,Male,2.0,3,Mobile,1,Single,6,1,14.0,1.0,2.0,2.0,125.15,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
55448,0,16.0,Phone,1,20.0,Credit Card,Male,4.0,2,Laptop & Accessory,5,Married,7,0,19.0,2.0,2.0,1.0,180.38,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
51566,0,9.0,Phone,1,11.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Single,9,0,16.0,2.0,3.0,7.0,159.14,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
54233,0,5.0,Phone,1,7.0,Credit Card,Male,3.0,4,Mobile,4,Single,3,0,18.0,2.0,2.0,1.0,150.01,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50084,0,13.0,Computer,1,15.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Divorced,10,0,14.0,1.0,1.0,2.0,148.76,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
54554,0,8.0,Computer,3,11.0,E Wallet,Female,4.0,4,Laptop & Accessory,3,Married,11,0,16.0,1.0,2.0,3.0,190.38,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
52264,0,24.0,Computer,3,15.0,Debit Card,Male,2.0,3,Others,4,Married,5,1,15.0,6.0,11.0,10.0,298.47,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
52291,0,23.0,Phone,1,34.0,Debit Card,Female,2.0,3,Grocery,5,Married,5,1,11.0,1.0,1.0,2.0,268.8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
52789,0,15.0,Phone,1,8.0,Debit Card,Male,2.0,3,Others,3,Married,6,0,11.0,1.0,4.0,14.0,288.8,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
52117,0,27.0,Phone,3,8.0,Debit Card,Female,2.0,4,Fashion,3,Married,7,0,11.0,6.0,7.0,0.0,206.86,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
52907,1,1.0,Computer,3,33.0,E Wallet,Female,3.0,5,Laptop & Accessory,5,Single,7,0,16.0,1.0,2.0,2.0,191.96,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
51738,0,27.0,Phone,1,11.0,Credit Card,Male,2.0,3,Others,5,Married,5,0,15.0,1.0,1.0,2.0,294.06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
53995,0,14.0,Phone,1,19.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,4,0,13.0,8.0,8.0,8.0,169.48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51490,0,5.0,Computer,3,15.0,Credit Card,Male,2.0,5,Laptop & Accessory,1,Married,1,0,17.0,0.0,1.0,7.0,146.68,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52663,0,0.0,Computer,1,14.0,Debit Card,Female,2.0,3,Mobile,1,Single,1,1,14.0,1.0,1.0,2.0,123.78999999999999,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
55081,0,8.0,Computer,1,26.0,Credit Card,Female,3.0,4,Laptop & Accessory,4,Married,6,0,14.0,1.0,6.0,11.0,169.44,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50236,0,30.0,Phone,1,6.0,Credit Card,Male,2.0,3,Laptop & Accessory,3,Divorced,3,0,11.0,1.0,1.0,2.0,167.55,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
52756,0,13.0,Phone,3,8.0,E Wallet,Female,3.0,3,Laptop & Accessory,4,Married,4,0,14.0,1.0,5.0,10.0,156.77,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
55346,0,17.0,Phone,1,22.0,Debit Card,Male,4.0,5,Grocery,3,Married,3,0,15.0,3.0,7.0,12.0,301.03,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
54669,0,9.0,Phone,1,13.0,Debit Card,Male,3.0,6,Laptop & Accessory,1,Single,3,0,14.0,1.0,12.0,9.0,191.46,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
55064,0,3.0,Phone,1,14.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,3,1,12.0,2.0,2.0,1.0,191.23,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51998,0,10.0,Computer,3,25.0,Credit Card,Male,2.0,3,Fashion,4,Single,2,1,13.0,0.0,1.0,9.0,176.42,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
53693,0,9.0,Computer,1,25.0,Debit Card,Male,3.0,4,Fashion,2,Single,4,0,12.0,1.0,3.0,3.0,218.62,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
52285,1,0.0,Phone,1,13.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Married,2,0,18.0,0.0,1.0,1.0,148.83,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
50710,0,7.0,Phone,3,15.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Divorced,2,0,20.0,1.0,1.0,3.0,157.14,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
52012,1,0.0,Phone,1,9.0,Debit Card,Female,2.0,3,Laptop & Accessory,3,Married,1,1,19.0,1.0,1.0,2.0,141.71,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52641,0,14.0,Phone,3,10.0,E Wallet,Female,2.0,3,Fashion,3,Married,1,1,13.0,5.0,13.0,5.0,204.47,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
52199,0,0.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,5,Single,2,0,25.0,0.0,1.0,0.0,125.52000000000001,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54854,1,1.0,Phone,3,10.0,Debit Card,Male,3.0,5,Fashion,1,Married,3,1,12.0,4.0,4.0,3.0,228.25,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
53569,0,16.0,Computer,2,9.0,Credit Card,Male,4.0,2,Laptop & Accessory,5,Divorced,9,0,17.0,1.0,2.0,4.0,187.72,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
53809,0,1.0,Phone,1,10.0,Debit Card,Female,3.0,4,Mobile,1,Married,3,0,22.0,2.0,2.0,1.0,145.61,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53961,0,8.0,Phone,3,10.0,Debit Card,Female,3.0,6,Laptop & Accessory,1,Single,7,0,13.0,2.0,3.0,3.0,185.29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
54409,0,11.0,Phone,1,7.0,Credit Card,Female,3.0,5,Mobile,5,Married,4,0,15.0,1.0,2.0,3.0,164.2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
52213,0,23.0,Computer,1,8.0,Credit Card,Female,1.0,3,Grocery,5,Married,3,0,22.0,1.0,2.0,2.0,278.56,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
54275,0,8.0,Phone,1,13.0,Debit Card,Female,3.0,5,Laptop & Accessory,4,Married,8,0,16.0,2.0,2.0,1.0,170.05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51443,0,1.0,Computer,3,10.0,Credit Card,Male,2.0,3,Laptop & Accessory,3,Married,2,0,15.0,0.0,1.0,4.0,142.21,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53568,0,20.0,Phone,1,9.0,Cash On Delivery,Male,3.0,4,Laptop & Accessory,2,Married,4,0,12.0,2.0,2.0,5.0,198.79,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
51254,0,15.0,Phone,3,18.0,E Wallet,Male,3.0,3,Laptop & Accessory,1,Married,4,1,12.0,0.0,1.0,0.0,150.87,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
53767,0,28.0,Computer,1,18.0,Credit Card,Female,3.0,4,Grocery,1,Married,5,0,21.0,1.0,2.0,13.0,285.32,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
52968,0,12.0,Phone,3,14.0,Credit Card,Female,3.0,3,Laptop & Accessory,5,Married,3,1,25.0,1.0,8.0,8.0,181.05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53552,0,20.0,Phone,3,9.0,E Wallet,Female,4.0,4,Grocery,5,Divorced,10,0,15.0,13.0,16.0,10.0,295.48,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
50865,0,10.0,Phone,1,10.0,Debit Card,Male,2.9315348837209303,3,Mobile,3,Divorced,8,1,15.0,1.0,1.0,3.0,129.96,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
54016,0,16.0,Phone,1,15.0,Debit Card,Male,3.0,4,Mobile,3,Single,6,0,14.0,2.0,2.0,1.0,164.68,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
55058,0,31.0,Phone,3,10.0,Debit Card,Female,3.0,5,Laptop & Accessory,1,Single,7,0,18.0,1.0,2.0,6.0,176.71,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
50104,0,8.0,Computer,3,6.0,E Wallet,Female,3.0,3,Fashion,3,Single,2,0,14.0,1.0,1.0,8.0,187.89,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
52796,0,8.0,Phone,2,32.0,Debit Card,Female,2.0,3,Fashion,1,Single,2,1,16.0,1.0,1.0,7.0,188.37,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
55279,0,1.0,Phone,1,10.0,Debit Card,Female,3.0,4,Mobile,1,Married,3,0,22.0,2.0,2.0,1.0,145.61,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
50565,1,0.0,Phone,1,10.0,Cash On Delivery,Male,2.9315348837209303,3,Mobile,5,Single,2,0,19.0,1.0,1.0,0.0,129.73,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
53036,0,1.0,Phone,1,33.0,Debit Card,Male,3.0,4,Mobile,2,Married,3,0,13.0,2.0,2.0,3.0,154.04,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55513,0,18.0,Phone,1,8.0,Debit Card,Male,4.0,2,Laptop & Accessory,5,Married,4,0,16.0,2.0,3.0,3.0,175.33,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
54365,1,2.0,Phone,1,36.0,Credit Card,Male,4.0,4,Laptop & Accessory,5,Married,9,1,20.0,2.0,2.0,1.0,191.73,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52845,0,6.0,Computer,3,15.0,E Wallet,Female,3.0,4,Fashion,2,Single,3,0,15.0,3.0,4.0,3.0,214.98,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50337,0,8.0,Phone,3,6.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Single,2,0,16.0,0.0,1.0,3.0,148.59,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
54637,0,1.0,Phone,1,24.0,Upi,Male,4.0,5,Mobile,4,Married,3,0,22.0,2.0,2.0,1.0,146.27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
55424,0,16.0,Phone,1,19.0,Credit Card,Male,3.0,4,Mobile,4,Married,10,0,23.0,2.0,2.0,5.0,152.66,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54919,0,31.0,Phone,3,7.0,Cash On Delivery,Male,4.0,4,Fashion,1,Married,5,1,15.0,2.0,2.0,5.0,244.04000000000002,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
52471,0,2.0,Computer,1,8.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,2,0,19.0,1.0,1.0,3.0,188.53,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50835,0,13.0,Phone,1,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Single,2,0,13.0,3.0,8.0,8.0,146.61,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51990,0,4.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,1,Married,4,1,19.0,0.0,1.0,2.0,123.56,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
54851,0,5.0,Phone,1,19.0,Credit Card,Female,3.0,4,Laptop & Accessory,1,Married,2,1,12.0,7.0,9.0,6.0,183.55,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50623,0,11.0,Phone,3,9.0,Debit Card,Male,2.0,3,Laptop & Accessory,2,Single,9,1,12.0,1.0,1.0,0.0,168.61,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51625,0,23.0,Phone,1,10.0,Debit Card,Male,3.0,3,Others,4,Married,4,0,14.0,1.0,1.0,6.0,291.44,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
53250,0,12.0,Phone,1,9.0,Credit Card,Male,4.0,4,Mobile,3,Divorced,8,1,14.0,1.0,2.0,2.0,155.57,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
53075,0,10.0,Phone,3,9.0,Credit Card,Male,4.0,5,Fashion,3,Divorced,3,0,14.0,10.0,10.0,1.0,200.96,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
55015,0,19.0,Phone,1,14.0,Credit Card,Female,3.0,4,Mobile,3,Married,6,1,20.0,1.0,2.0,3.0,169.77,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
52556,0,9.0,Phone,1,27.0,Credit Card,Male,3.0,1,Mobile,4,Married,2,0,18.0,0.0,2.0,13.0,120.28,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
50211,0,13.0,Phone,3,6.0,Credit Card,Male,2.0,5,Laptop & Accessory,2,Divorced,3,1,22.0,1.0,1.0,2.0,174.57,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
54741,0,9.0,Phone,3,15.0,Debit Card,Female,4.0,4,Mobile,1,Married,3,0,17.0,2.0,2.0,3.0,150.72,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55192,1,10.0,Phone,3,16.0,E Wallet,Male,3.0,4,Fashion,1,Married,6,0,12.0,5.0,5.0,3.0,225.96,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
52549,0,26.0,Phone,1,30.0,Credit Card,Male,2.0,1,Fashion,1,Married,4,0,15.0,0.0,1.0,2.0,170.05,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
51342,0,12.0,Phone,1,12.0,Credit Card,Male,2.0,4,Fashion,5,Married,5,0,15.0,1.0,1.0,7.0,199.91,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
55488,0,20.0,Phone,3,10.0,Cash On Delivery,Female,3.0,2,Grocery,5,Married,4,0,13.0,3.0,2.0,9.0,257.25,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
51375,0,19.0,Phone,3,8.0,E Wallet,Female,2.0,3,Others,5,Single,4,0,12.0,1.0,2.0,1.0,289.47,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
53022,0,1.0,Computer,3,7.0,E Wallet,Male,4.0,4,Laptop & Accessory,4,Divorced,2,1,14.0,1.0,2.0,5.0,188.49,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
52100,0,6.0,Computer,3,14.0,Debit Card,Female,2.0,4,Mobile,1,Single,1,0,19.0,0.0,2.0,2.0,123.41999999999999,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
55110,0,13.0,Phone,1,25.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Single,2,0,12.0,2.0,2.0,8.0,170.34,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51786,1,0.0,Computer,2,29.0,Upi,Female,2.0,3,Fashion,5,Married,10,1,15.0,1.0,1.0,2.0,199.5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
54621,0,1.0,Phone,3,36.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Married,7,0,13.0,1.0,2.0,1.0,168.06,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50938,0,17.0,Computer,1,8.0,Credit Card,Male,2.0,3,Fashion,3,Single,6,1,18.0,0.0,2.0,2.0,202.09,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
53880,0,7.0,Phone,3,9.0,Credit Card,Male,4.0,4,Laptop & Accessory,1,Married,3,0,15.0,2.0,2.0,5.0,180.05,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
51035,0,12.0,Computer,1,10.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Single,1,0,13.0,3.0,3.0,8.0,150.42,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
51955,0,16.0,Phone,1,20.0,Debit Card,Male,3.0,3,Grocery,5,Married,7,0,24.0,1.0,1.0,0.0,271.59,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
51249,0,9.0,Computer,1,14.0,Credit Card,Female,2.0,4,Laptop & Accessory,4,Married,2,1,16.0,1.0,1.0,7.0,121.33000000000001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50167,0,9.0,Phone,1,9.0,Cash On Delivery,Male,1.0,3,Laptop & Accessory,4,Single,5,0,12.0,6.0,7.0,7.0,144.85,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
51634,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,4,Married,3,1,13.0,1.0,1.0,2.0,123.72999999999999,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
55049,0,9.0,Computer,3,15.0,E Wallet,Female,4.0,5,Fashion,1,Married,6,1,12.0,4.0,5.0,3.0,228.77,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50255,0,28.0,Phone,1,8.0,Debit Card,Female,3.0,3,Grocery,2,Single,3,1,13.0,1.0,1.0,2.0,266.59,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
50330,0,2.0,Phone,1,25.0,Cash On Delivery,Male,2.0,3,Laptop & Accessory,2,Married,5,0,12.0,0.0,1.0,2.0,142.62,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
50563,0,9.0,Phone,1,14.0,Credit Card,Male,3.0,3,Mobile,3,Single,5,0,21.0,2.0,3.0,9.0,125.19,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
51837,0,16.0,Computer,1,15.0,Credit Card,Male,3.0,3,Laptop & Accessory,3,Married,4,1,13.0,1.0,4.0,7.0,156.79,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52867,0,7.0,Phone,1,9.0,Debit Card,Male,3.0,4,Mobile,2,Single,2,0,15.0,1.0,2.0,3.0,150.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50427,0,12.0,Phone,2,9.0,Upi,Female,2.0,2,Laptop & Accessory,4,Divorced,10,0,15.0,3.0,3.0,6.0,163.89,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
55463,0,9.0,Phone,1,30.0,Credit Card,Male,4.0,6,Mobile,3,Married,2,0,17.0,1.0,2.0,4.0,152.05,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
50159,0,28.0,Phone,1,26.0,Cash On Delivery,Male,2.0,3,Laptop & Accessory,2,Divorced,4,1,19.0,1.0,1.0,8.0,154.15,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
53853,1,1.0,Phone,3,17.0,Credit Card,Male,3.0,5,Fashion,5,Married,11,0,18.0,5.0,7.0,3.0,228.06,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
50671,0,10.0,Phone,3,16.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Married,3,1,14.0,0.0,1.0,0.0,166.94,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52067,0,23.0,Phone,1,30.0,Debit Card,Male,3.0,3,Grocery,3,Married,4,1,18.0,1.0,2.0,5.0,239.73000000000002,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
53454,0,8.0,Phone,3,17.0,Debit Card,Female,3.0,4,Mobile,3,Divorced,3,1,20.0,1.0,2.0,1.0,147.2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
52280,0,9.0,Phone,1,7.0,Credit Card,Female,2.0,3,Mobile,4,Single,2,0,18.0,1.0,2.0,1.0,120.96000000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
54978,0,10.0,Computer,1,25.0,Debit Card,Male,4.0,4,Laptop & Accessory,1,Single,4,0,21.0,1.0,2.0,10.0,202.79,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
52765,0,15.0,Phone,1,24.0,Debit Card,Male,2.0,3,Laptop & Accessory,5,Married,7,1,17.0,1.0,1.0,2.0,154.1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52678,1,0.0,Computer,1,14.0,Debit Card,Male,3.0,4,Mobile,1,Single,2,1,24.0,1.0,1.0,0.0,124.38999999999999,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
53725,0,19.0,Phone,1,27.0,Credit Card,Male,4.0,6,Fashion,5,Married,4,1,19.0,1.0,2.0,8.0,233.51,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
51734,0,15.0,Phone,1,14.0,Debit Card,Female,3.0,3,Mobile,5,Married,4,0,16.0,0.0,1.0,2.0,125.75999999999999,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
52682,0,28.0,Phone,1,8.0,Cash On Delivery,Male,2.9315348837209303,4,Mobile,1,Married,9,0,20.0,1.0,1.0,4.0,126.62,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
